Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
36,5,2015-01-30,9087,1051,1,1,0,0,a,c,540.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2003-06-15,1
36,5,2015-01-16,8798,1075,1,1,0,0,a,c,540.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2003-06-15,1
36,4,2015-01-08,9441,1041,1,1,0,0,a,c,540.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2003-06-15,1
37,2,2015-01-27,6777,691,1,1,0,0,c,a,4230.0,12.0,2014.0,0,,,,2014-12-15,1
37,5,2015-01-23,5431,704,1,0,0,0,c,a,4230.0,12.0,2014.0,0,,,,2014-12-15,1
37,7,2015-01-18,0,0,0,0,0,0,c,a,4230.0,12.0,2014.0,0,,,,2014-12-15,1
37,1,2015-01-12,8037,819,1,1,0,0,c,a,4230.0,12.0,2014.0,0,,,,2014-12-15,1
37,5,2014-12-26,0,0,0,0,c,1,c,a,4230.0,12.0,2014.0,0,,,,2014-12-15,1
37,2,2014-12-16,10815,939,1,1,0,0,c,a,4230.0,12.0,2014.0,0,,,,2014-12-15,1
37,4,2014-12-11,6227,721,1,0,0,0,c,a,4230.0,12.0,2014.0,0,,,,2014-12-15,0
38,3,2015-01-28,6124,501,1,1,0,0,d,a,1090.0,4.0,2007.0,0,,,,2007-04-15,1
38,7,2015-01-11,0,0,0,0,0,0,d,a,1090.0,4.0,2007.0,0,,,,2007-04-15,1
38,3,2014-12-31,3534,340,1,0,0,1,d,a,1090.0,4.0,2007.0,0,,,,2007-04-15,1
38,1,2014-12-22,7969,738,1,0,0,1,d,a,1090.0,4.0,2007.0,0,,,,2007-04-15,1
38,6,2014-12-20,8026,684,1,0,0,0,d,a,1090.0,4.0,2007.0,0,,,,2007-04-15,1
38,4,2014-12-11,4175,407,1,0,0,0,d,a,1090.0,4.0,2007.0,0,,,,2007-04-15,1
38,1,2014-12-08,3676,411,1,0,0,0,d,a,1090.0,4.0,2007.0,0,,,,2007-04-15,1
38,7,2014-12-07,0,0,0,0,0,0,d,a,1090.0,4.0,2007.0,0,,,,2007-04-15,1
38,4,2014-12-04,6010,574,1,1,0,0,d,a,1090.0,4.0,2007.0,0,,,,2007-04-15,1
39,6,2015-01-17,3061,453,1,0,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2006-10-15,1
39,5,2015-01-09,4751,603,1,1,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2006-10-15,1
39,2,2015-01-06,6252,739,1,1,0,1,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2006-10-15,1
39,6,2014-12-27,2261,326,1,0,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2006-10-15,1
39,5,2014-12-19,6515,670,1,1,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2006-10-15,1
39,4,2014-12-18,6729,804,1,1,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2006-10-15,1
40,5,2015-01-16,3642,515,1,1,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
40,1,2015-01-05,5603,692,1,1,0,1,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
40,6,2015-01-03,4219,572,1,0,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
40,7,2014-12-14,0,0,0,0,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
40,4,2014-12-11,4448,716,1,0,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
40,5,2014-12-05,6491,890,1,1,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
40,7,2014-11-30,0,0,0,0,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
40,3,2014-11-26,5471,775,1,1,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
41,1,2015-01-26,6734,461,1,1,0,0,d,c,1180.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
41,5,2015-01-23,5289,405,1,0,0,0,d,c,1180.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
41,7,2015-01-18,0,0,0,0,0,0,d,c,1180.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
41,3,2015-01-07,8123,520,1,1,0,0,d,c,1180.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
42,4,2015-01-29,11389,1083,1,1,0,0,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
42,1,2015-01-26,12491,1211,1,1,0,0,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
42,6,2015-01-24,6564,710,1,0,0,0,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
42,4,2015-01-01,0,0,0,0,a,1,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
42,3,2014-12-31,7395,780,1,0,0,1,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
42,1,2014-12-29,11385,1140,1,0,0,1,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
42,1,2014-12-22,16927,1681,1,0,0,1,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
42,7,2014-12-07,0,0,0,0,0,0,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
43,4,2015-01-29,6838,553,1,1,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
43,1,2015-01-26,8377,651,1,1,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
43,3,2015-01-21,4626,497,1,0,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
43,3,2015-01-14,7014,566,1,1,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
43,3,2014-12-17,9674,714,1,1,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
43,6,2014-12-06,4773,475,1,0,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
43,6,2014-11-29,4754,463,1,0,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
44,5,2015-01-16,5702,670,1,1,0,0,a,a,540.0,6.0,2011.0,0,,,,2011-06-15,1
44,2,2015-01-13,6990,759,1,1,0,0,a,a,540.0,6.0,2011.0,0,,,,2011-06-15,1
44,7,2015-01-04,0,0,0,0,0,0,a,a,540.0,6.0,2011.0,0,,,,2011-06-15,1
44,2,2014-12-30,6256,723,1,0,0,1,a,a,540.0,6.0,2011.0,0,,,,2011-06-15,1
44,1,2014-12-29,5331,666,1,0,0,1,a,a,540.0,6.0,2011.0,0,,,,2011-06-15,1
44,1,2014-12-15,9997,929,1,1,0,0,a,a,540.0,6.0,2011.0,0,,,,2011-06-15,1
44,4,2014-12-11,4732,560,1,0,0,0,a,a,540.0,6.0,2011.0,0,,,,2011-06-15,1
45,5,2015-01-23,4581,372,1,0,0,0,d,a,9710.0,2.0,2014.0,0,,,,2014-02-15,1
45,6,2015-01-17,5817,464,1,0,0,0,d,a,9710.0,2.0,2014.0,0,,,,2014-02-15,1
45,7,2014-12-28,0,0,0,0,0,0,d,a,9710.0,2.0,2014.0,0,,,,2014-02-15,1
45,1,2014-12-22,9750,764,1,0,0,1,d,a,9710.0,2.0,2014.0,0,,,,2014-02-15,1
45,4,2014-12-04,6446,453,1,1,0,0,d,a,9710.0,2.0,2014.0,0,,,,2014-02-15,1
45,4,2014-11-27,6556,475,1,1,0,0,d,a,9710.0,2.0,2014.0,0,,,,2014-02-15,1
46,6,2015-01-17,4812,666,1,0,0,0,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-09-15,1
46,3,2015-01-07,6619,781,1,1,0,0,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-09-15,1
47,7,2014-12-28,0,0,0,0,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2013-04-15,1
47,2,2014-12-23,11262,1341,1,0,0,1,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2013-04-15,1
47,6,2014-12-20,7915,922,1,0,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2013-04-15,1
47,5,2014-12-19,10826,1170,1,1,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2013-04-15,1
47,7,2014-12-07,0,0,0,0,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2013-04-15,1
48,5,2015-01-16,5737,478,1,1,0,0,a,a,1060.0,5.0,2012.0,0,,,,2012-05-15,1
48,3,2015-01-07,3614,402,1,1,0,0,a,a,1060.0,5.0,2012.0,0,,,,2012-05-15,1
48,1,2015-01-05,4855,497,1,1,0,1,a,a,1060.0,5.0,2012.0,0,,,,2012-05-15,1
48,3,2014-12-31,2552,270,1,0,0,1,a,a,1060.0,5.0,2012.0,0,,,,2012-05-15,1
48,1,2014-12-22,5896,551,1,0,0,1,a,a,1060.0,5.0,2012.0,0,,,,2012-05-15,1
48,1,2014-12-08,3785,433,1,0,0,0,a,a,1060.0,5.0,2012.0,0,,,,2012-05-15,1
49,2,2015-01-20,5528,426,1,0,0,0,d,c,18010.0,9.0,2007.0,0,,,,2007-09-15,1
49,5,2015-01-16,7923,555,1,1,0,0,d,c,18010.0,9.0,2007.0,0,,,,2007-09-15,1
49,3,2015-01-07,9091,625,1,1,0,0,d,c,18010.0,9.0,2007.0,0,,,,2007-09-15,1
50,5,2015-01-30,5587,452,1,1,0,0,d,a,6260.0,11.0,2009.0,0,,,,2009-11-15,1
50,2,2014-12-30,4468,395,1,0,0,1,d,a,6260.0,11.0,2009.0,0,,,,2009-11-15,1
50,6,2014-12-27,3116,317,1,0,0,0,d,a,6260.0,11.0,2009.0,0,,,,2009-11-15,1
50,2,2014-12-23,6846,581,1,0,0,1,d,a,6260.0,11.0,2009.0,0,,,,2009-11-15,1
51,3,2015-01-14,6068,424,1,1,0,0,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",2013-07-15,1
51,4,2015-01-08,8053,532,1,1,0,0,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",2013-07-15,1
51,5,2015-01-02,6510,496,1,0,0,1,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",2013-07-15,1
52,3,2015-01-21,4462,351,1,0,0,0,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2014-04-15,1
52,7,2015-01-18,0,0,0,0,0,0,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2014-04-15,1
52,2,2015-01-13,6715,416,1,1,0,0,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2014-04-15,1
52,5,2015-01-09,8352,539,1,1,0,0,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2014-04-15,1
52,3,2015-01-07,7664,491,1,1,0,0,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2014-04-15,1
52,4,2015-01-01,0,0,0,0,a,1,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2014-04-15,1
53,7,2015-01-25,0,0,0,0,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
53,7,2015-01-18,0,0,0,0,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
53,2,2015-01-13,5900,582,1,1,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
53,7,2014-12-28,0,0,0,0,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
53,1,2014-12-15,10718,923,1,1,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
53,3,2014-12-10,5183,567,1,0,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
53,1,2014-12-08,5746,621,1,0,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
53,7,2014-12-07,0,0,0,0,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
53,3,2014-12-03,6785,657,1,1,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
53,3,2014-11-26,6105,639,1,1,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
54,7,2015-01-04,0,0,0,0,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2014-08-15,1
54,4,2014-12-25,0,0,0,0,c,1,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2014-08-15,1
54,5,2014-12-05,12974,1036,1,1,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2014-08-15,1
54,7,2014-11-30,0,0,0,0,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2014-08-15,1
55,3,2015-01-21,4306,531,1,0,0,0,a,a,720.0,11.0,2004.0,0,,,,2004-11-15,1
55,3,2015-01-14,5382,637,1,1,0,0,a,a,720.0,11.0,2004.0,0,,,,2004-11-15,1
55,6,2014-12-27,3573,514,1,0,0,0,a,a,720.0,11.0,2004.0,0,,,,2004-11-15,1
55,4,2014-12-25,0,0,0,0,c,1,a,a,720.0,11.0,2004.0,0,,,,2004-11-15,1
55,6,2014-12-20,5553,637,1,0,0,0,a,a,720.0,11.0,2004.0,0,,,,2004-11-15,1
55,4,2014-12-11,4981,645,1,0,0,0,a,a,720.0,11.0,2004.0,0,,,,2004-11-15,1
55,1,2014-12-01,8043,858,1,1,0,0,a,a,720.0,11.0,2004.0,0,,,,2004-11-15,1
56,5,2015-01-30,9421,593,1,1,0,0,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2012-03-15,1
56,5,2015-01-16,7983,553,1,1,0,0,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2012-03-15,1
56,2,2015-01-13,7648,496,1,1,0,0,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2012-03-15,1
56,5,2014-12-26,0,0,0,0,c,1,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2012-03-15,1
57,1,2015-01-19,6833,769,1,0,0,0,d,c,420.0,6.0,2014.0,0,,,,2014-06-15,1
57,7,2015-01-04,0,0,0,0,0,0,d,c,420.0,6.0,2014.0,0,,,,2014-06-15,1
57,5,2014-12-26,0,0,0,0,c,1,d,c,420.0,6.0,2014.0,0,,,,2014-06-15,1
58,3,2015-01-28,7464,545,1,1,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",2008-05-15,1
58,5,2015-01-23,4998,432,1,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",2008-05-15,1
59,1,2014-12-22,9393,855,1,0,0,1,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2007-06-15,1
59,2,2014-12-16,9689,803,1,1,0,0,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2007-06-15,1
60,1,2015-01-12,12535,995,1,1,0,0,d,c,5540.0,10.0,2009.0,0,,,,2009-10-15,1
60,4,2015-01-08,9765,796,1,1,0,0,d,c,5540.0,10.0,2009.0,0,,,,2009-10-15,1
60,6,2014-12-13,6613,551,1,0,0,0,d,c,5540.0,10.0,2009.0,0,,,,2009-10-15,1
60,5,2014-12-12,8626,751,1,0,0,0,d,c,5540.0,10.0,2009.0,0,,,,2009-10-15,1
60,2,2014-12-09,9366,823,1,0,0,0,d,c,5540.0,10.0,2009.0,0,,,,2009-10-15,1
60,6,2014-11-29,6567,531,1,0,0,0,d,c,5540.0,10.0,2009.0,0,,,,2009-10-15,1
61,1,2015-01-19,3831,547,1,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2007-12-15,1
61,2,2015-01-13,5758,651,1,1,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2007-12-15,1
61,5,2014-12-19,7425,783,1,1,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2007-12-15,1
61,5,2014-12-12,5250,615,1,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2007-12-15,1
61,7,2014-12-07,0,0,0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2007-12-15,1
61,3,2014-12-03,6943,641,1,1,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2007-12-15,1
62,6,2015-01-24,3072,328,1,0,0,0,a,a,2050.0,,,0,,,,,0
62,6,2015-01-17,3519,358,1,0,0,0,a,a,2050.0,,,0,,,,,0
62,5,2015-01-09,6808,794,1,1,0,0,a,a,2050.0,,,0,,,,,0
62,7,2015-01-04,0,0,0,0,0,0,a,a,2050.0,,,0,,,,,0
62,2,2014-12-30,6923,772,1,0,0,1,a,a,2050.0,,,0,,,,,0
62,1,2014-12-22,10729,1148,1,0,0,1,a,a,2050.0,,,0,,,,,0
62,7,2014-12-14,0,0,0,0,0,0,a,a,2050.0,,,0,,,,,0
63,6,2015-01-24,7159,686,1,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
63,3,2015-01-14,7239,609,1,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
63,6,2015-01-03,7499,715,1,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
63,6,2014-12-27,7052,744,1,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
63,1,2014-12-08,6445,603,1,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
63,7,2014-12-07,0,0,0,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
63,4,2014-12-04,9331,759,1,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
63,5,2014-11-28,11009,848,1,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
64,2,2015-01-13,10813,765,1,1,0,0,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct",,0
64,3,2015-01-07,11227,756,1,1,0,0,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct",,0
64,2,2015-01-06,13354,864,1,1,0,1,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct",,0
64,7,2014-12-28,0,0,0,0,0,0,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct",,0
64,3,2014-12-24,7815,683,1,0,0,1,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct",,0
64,1,2014-12-15,20286,1192,1,1,0,0,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct",,0
65,3,2015-01-21,4097,392,1,0,0,0,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2010-05-15,1
66,2,2015-01-06,0,0,0,1,a,0,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
66,1,2014-12-29,7130,582,1,0,0,1,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
66,4,2014-12-25,0,0,0,0,c,1,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
66,1,2014-12-22,10119,855,1,0,0,1,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
66,3,2014-12-03,7078,523,1,1,0,0,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
66,5,2014-11-28,8586,657,1,1,0,0,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
66,4,2014-11-27,7120,558,1,1,0,0,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
67,3,2015-01-21,6363,755,1,0,0,0,a,c,410.0,2.0,2006.0,0,,,,2006-02-15,1
67,3,2014-12-03,10544,974,1,1,0,0,a,c,410.0,2.0,2006.0,0,,,,2006-02-15,1
67,1,2014-12-01,13206,1139,1,1,0,0,a,c,410.0,2.0,2006.0,0,,,,2006-02-15,1
67,7,2014-11-30,0,0,0,0,0,0,a,c,410.0,2.0,2006.0,0,,,,2006-02-15,1
67,6,2014-11-29,7848,700,1,0,0,0,a,c,410.0,2.0,2006.0,0,,,,2006-02-15,1
67,5,2014-11-28,10279,950,1,1,0,0,a,c,410.0,2.0,2006.0,0,,,,2006-02-15,1
68,4,2015-01-29,7988,1159,1,1,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
68,7,2015-01-25,0,0,0,0,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
68,5,2015-01-23,8656,1340,1,0,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
68,5,2015-01-02,7973,1192,1,0,0,1,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
68,4,2015-01-01,0,0,0,0,a,1,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
68,7,2014-12-28,0,0,0,0,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
68,1,2014-12-15,12470,1625,1,1,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
68,6,2014-12-06,16129,1961,1,0,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
68,2,2014-12-02,10832,1447,1,1,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
69,2,2015-01-20,6634,965,1,0,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
69,3,2015-01-07,9158,1141,1,1,0,1,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
69,7,2015-01-04,0,0,0,0,0,1,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
69,6,2014-12-27,11018,1377,1,0,0,1,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
69,1,2014-12-22,20163,2298,1,0,0,1,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
69,3,2014-12-17,14410,1566,1,1,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
69,6,2014-12-06,10124,1250,1,0,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
69,4,2014-12-04,11683,1305,1,1,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
69,7,2014-11-30,0,0,0,0,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
70,2,2015-01-27,6849,716,1,1,0,0,c,c,4840.0,,,0,,,,,0
70,3,2015-01-07,6391,657,1,1,0,0,c,c,4840.0,,,0,,,,,0
70,3,2014-12-31,3079,362,1,0,0,1,c,c,4840.0,,,0,,,,,0
70,1,2014-12-22,12115,1162,1,0,0,1,c,c,4840.0,,,0,,,,,0
70,6,2014-11-29,8319,773,1,0,0,0,c,c,4840.0,,,0,,,,,0
71,7,2015-01-25,0,0,0,0,0,0,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",2008-08-15,1
71,5,2015-01-23,6888,675,1,0,0,0,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",2008-08-15,1
71,5,2015-01-16,10945,878,1,1,0,0,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",2008-08-15,1
71,6,2015-01-10,6478,568,1,0,0,0,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",2008-08-15,1
71,6,2014-12-20,11780,968,1,0,0,0,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",2008-08-15,1
71,1,2014-12-15,18210,1115,1,1,0,0,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",2008-08-15,1
71,7,2014-11-30,0,0,0,0,0,0,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",2008-08-15,1
72,1,2015-01-26,7676,689,1,1,0,0,a,a,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-12-15,1
72,5,2015-01-16,4882,507,1,1,0,0,a,a,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-12-15,1
72,3,2015-01-14,4564,464,1,1,0,0,a,a,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-12-15,1
73,6,2015-01-24,2405,254,1,0,0,0,a,c,1650.0,9.0,2008.0,0,,,,2008-09-15,1
73,2,2015-01-20,4524,507,1,0,0,0,a,c,1650.0,9.0,2008.0,0,,,,2008-09-15,1
73,7,2015-01-18,0,0,0,0,0,0,a,c,1650.0,9.0,2008.0,0,,,,2008-09-15,1
73,4,2015-01-15,5388,538,1,1,0,0,a,c,1650.0,9.0,2008.0,0,,,,2008-09-15,1
73,6,2014-12-20,3839,357,1,0,0,0,a,c,1650.0,9.0,2008.0,0,,,,2008-09-15,1
73,5,2014-12-19,6462,628,1,1,0,0,a,c,1650.0,9.0,2008.0,0,,,,2008-09-15,1
73,5,2014-12-12,4680,472,1,0,0,0,a,c,1650.0,9.0,2008.0,0,,,,2008-09-15,1
74,1,2015-01-26,6853,867,1,1,0,0,a,a,330.0,,,0,,,,,0
74,7,2015-01-25,0,0,0,0,0,0,a,a,330.0,,,0,,,,,0
74,1,2015-01-19,5065,723,1,0,0,0,a,a,330.0,,,0,,,,,0
74,2,2015-01-13,6049,819,1,1,0,0,a,a,330.0,,,0,,,,,0
74,5,2014-12-05,9072,1105,1,1,0,0,a,a,330.0,,,0,,,,,0
